country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Brazil,2001,Maize,27.69,1761.0,151523.0,34019
Brazil,2001,Maize,27.08,1761.0,151523.0,34019
Brazil,2001,Maize,19.73,1761.0,151523.0,34019
Brazil,2001,Maize,26.08,1761.0,151523.0,34019
Brazil,2001,Maize,24.99,1761.0,151523.0,34019
Brazil,2001,Maize,25.59,1761.0,151523.0,34019
Brazil,2001,Potatoes,22.14,1761.0,151523.0,184997
Brazil,2001,Potatoes,20.96,1761.0,151523.0,184997
Brazil,2001,Potatoes,18.67,1761.0,151523.0,184997
Brazil,2001,Potatoes,27.69,1761.0,151523.0,184997
Brazil,2001,Potatoes,27.08,1761.0,151523.0,184997
Brazil,2001,Potatoes,19.73,1761.0,151523.0,184997
Brazil,2001,Potatoes,26.08,1761.0,151523.0,184997
Brazil,2001,Potatoes,24.99,1761.0,151523.0,184997
Brazil,2001,Potatoes,25.59,1761.0,151523.0,184997
Brazil,2001,"Rice, paddy",22.14,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",20.96,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",18.67,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",27.69,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",27.08,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",19.73,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",26.08,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",24.99,1761.0,151523.0,32405
Brazil,2001,"Rice, paddy",25.59,1761.0,151523.0,32405
Brazil,2001,Sorghum,22.14,1761.0,151523.0,18654
Brazil,2001,Sorghum,20.96,1761.0,151523.0,18654
Brazil,2001,Sorghum,18.67,1761.0,151523.0,18654
Brazil,2001,Sorghum,27.69,1761.0,151523.0,18654
Brazil,2001,Sorghum,27.08,1761.0,151523.0,18654
Brazil,2001,Sorghum,19.73,1761.0,151523.0,18654
Brazil,2001,Sorghum,26.08,1761.0,151523.0,18654
Brazil,2001,Sorghum,24.99,1761.0,151523.0,18654
Brazil,2001,Sorghum,25.59,1761.0,151523.0,18654
Brazil,2001,Soybeans,22.14,1761.0,151523.0,27105
Brazil,2001,Soybeans,20.96,1761.0,151523.0,27105
Brazil,2001,Soybeans,18.67,1761.0,151523.0,27105
Brazil,2001,Soybeans,27.69,1761.0,151523.0,27105
Brazil,2001,Soybeans,27.08,1761.0,151523.0,27105
Brazil,2001,Soybeans,19.73,1761.0,151523.0,27105
Brazil,2001,Soybeans,26.08,1761.0,151523.0,27105
Brazil,2001,Soybeans,24.99,1761.0,151523.0,27105
Brazil,2001,Soybeans,25.59,1761.0,151523.0,27105
Brazil,2001,Sweet potatoes,22.14,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,20.96,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,18.67,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,27.69,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,27.08,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,19.73,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,26.08,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,24.99,1761.0,151523.0,113496
Brazil,2001,Sweet potatoes,25.59,1761.0,151523.0,113496
Brazil,2001,Wheat,22.14,1761.0,151523.0,19488
Brazil,2001,Wheat,20.96,1761.0,151523.0,19488
Brazil,2001,Wheat,18.67,1761.0,151523.0,19488
Brazil,2001,Wheat,27.69,1761.0,151523.0,19488
Brazil,2001,Wheat,27.08,1761.0,151523.0,19488
Brazil,2001,Wheat,19.73,1761.0,151523.0,19488
Brazil,2001,Wheat,26.08,1761.0,151523.0,19488
Brazil,2001,Wheat,24.99,1761.0,151523.0,19488
Brazil,2001,Wheat,25.59,1761.0,151523.0,19488
Brazil,2001,Yams,22.14,1761.0,151523.0,90385
Brazil,2001,Yams,20.96,1761.0,151523.0,90385
Brazil,2001,Yams,18.67,1761.0,151523.0,90385
Brazil,2001,Yams,27.69,1761.0,151523.0,90385
Brazil,2001,Yams,27.08,1761.0,151523.0,90385
Brazil,2001,Yams,19.73,1761.0,151523.0,90385
Brazil,2001,Yams,26.08,1761.0,151523.0,90385
Brazil,2001,Yams,24.99,1761.0,151523.0,90385
Brazil,2001,Yams,25.59,1761.0,151523.0,90385
Brazil,2002,Cassava,22.5,1761.0,145552.0,137949
Brazil,2002,Cassava,21.3,1761.0,145552.0,137949
Brazil,2002,Cassava,19.09,1761.0,145552.0,137949
Brazil,2002,Cassava,27.85,1761.0,145552.0,137949
Brazil,2002,Cassava,27.27,1761.0,145552.0,137949
Brazil,2002,Cassava,19.49,1761.0,145552.0,137949
Brazil,2002,Cassava,26.01,1761.0,145552.0,137949
Brazil,2002,Cassava,25.18,1761.0,145552.0,137949
Brazil,2002,Cassava,25.56,1761.0,145552.0,137949
Brazil,2002,Maize,22.5,1761.0,145552.0,30559
Brazil,2002,Maize,21.3,1761.0,145552.0,30559
Brazil,2002,Maize,19.09,1761.0,145552.0,30559
Brazil,2002,Maize,27.85,1761.0,145552.0,30559
Brazil,2002,Maize,27.27,1761.0,145552.0,30559
Brazil,2002,Maize,19.49,1761.0,145552.0,30559
Brazil,2002,Maize,26.01,1761.0,145552.0,30559
Brazil,2002,Maize,25.18,1761.0,145552.0,30559
Brazil,2002,Maize,25.56,1761.0,145552.0,30559
Brazil,2002,Potatoes,22.5,1761.0,145552.0,194038
Brazil,2002,Potatoes,21.3,1761.0,145552.0,194038
Brazil,2002,Potatoes,19.09,1761.0,145552.0,194038
Brazil,2002,Potatoes,27.85,1761.0,145552.0,194038
Brazil,2002,Potatoes,27.27,1761.0,145552.0,194038
Brazil,2002,Potatoes,19.49,1761.0,145552.0,194038
Brazil,2002,Potatoes,26.01,1761.0,145552.0,194038
Brazil,2002,Potatoes,25.18,1761.0,145552.0,194038
Brazil,2002,Potatoes,25.56,1761.0,145552.0,194038
Brazil,2002,"Rice, paddy",22.5,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",21.3,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",19.09,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",27.85,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",27.27,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",19.49,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",26.01,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",25.18,1761.0,145552.0,33246
Brazil,2002,"Rice, paddy",25.56,1761.0,145552.0,33246
Brazil,2002,Sorghum,22.5,1761.0,145552.0,18573
Brazil,2002,Sorghum,21.3,1761.0,145552.0,18573
Brazil,2002,Sorghum,19.09,1761.0,145552.0,18573
Brazil,2002,Sorghum,27.85,1761.0,145552.0,18573
Brazil,2002,Sorghum,27.27,1761.0,145552.0,18573
Brazil,2002,Sorghum,19.49,1761.0,145552.0,18573
Brazil,2002,Sorghum,26.01,1761.0,145552.0,18573
Brazil,2002,Sorghum,25.18,1761.0,145552.0,18573
Brazil,2002,Sorghum,25.56,1761.0,145552.0,18573
Brazil,2002,Soybeans,22.5,1761.0,145552.0,25739
Brazil,2002,Soybeans,21.3,1761.0,145552.0,25739
Brazil,2002,Soybeans,19.09,1761.0,145552.0,25739
Brazil,2002,Soybeans,27.85,1761.0,145552.0,25739
Brazil,2002,Soybeans,27.27,1761.0,145552.0,25739
Brazil,2002,Soybeans,19.49,1761.0,145552.0,25739
Brazil,2002,Soybeans,26.01,1761.0,145552.0,25739
Brazil,2002,Soybeans,25.18,1761.0,145552.0,25739
Brazil,2002,Soybeans,25.56,1761.0,145552.0,25739
Brazil,2002,Sweet potatoes,22.5,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,21.3,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,19.09,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,27.85,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,27.27,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,19.49,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,26.01,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,25.18,1761.0,145552.0,113463
Brazil,2002,Sweet potatoes,25.56,1761.0,145552.0,113463
Brazil,2002,Wheat,22.5,1761.0,145552.0,14754
Brazil,2002,Wheat,21.3,1761.0,145552.0,14754
Brazil,2002,Wheat,19.09,1761.0,145552.0,14754
Brazil,2002,Wheat,27.85,1761.0,145552.0,14754
Brazil,2002,Wheat,27.27,1761.0,145552.0,14754
Brazil,2002,Wheat,19.49,1761.0,145552.0,14754
Brazil,2002,Wheat,26.01,1761.0,145552.0,14754
Brazil,2002,Wheat,25.18,1761.0,145552.0,14754
Brazil,2002,Wheat,25.56,1761.0,145552.0,14754
Brazil,2002,Yams,22.5,1761.0,145552.0,92000
Brazil,2002,Yams,21.3,1761.0,145552.0,92000
Brazil,2002,Yams,19.09,1761.0,145552.0,92000
Brazil,2002,Yams,27.85,1761.0,145552.0,92000
Brazil,2002,Yams,27.27,1761.0,145552.0,92000
Brazil,2002,Yams,19.49,1761.0,145552.0,92000
Brazil,2002,Yams,26.01,1761.0,145552.0,92000
Brazil,2002,Yams,25.18,1761.0,145552.0,92000
Brazil,2002,Yams,25.56,1761.0,145552.0,92000
Brazil,2004,Cassava,21.59,1761.0,214725.0,136343
Brazil,2004,Cassava,20.05,1761.0,214725.0,136343
Brazil,2004,Cassava,17.88,1761.0,214725.0,136343
Brazil,2004,Cassava,27.72,1761.0,214725.0,136343
Brazil,2004,Cassava,27.24,1761.0,214725.0,136343
Brazil,2004,Cassava,18.75,1761.0,214725.0,136343
Brazil,2004,Cassava,25.94,1761.0,214725.0,136343
Brazil,2004,Cassava,24.24,1761.0,214725.0,136343
Brazil,2004,Cassava,25.37,1761.0,214725.0,136343
Brazil,2004,Maize,21.59,1761.0,214725.0,33671
Brazil,2004,Maize,20.05,1761.0,214725.0,33671
Brazil,2004,Maize,17.88,1761.0,214725.0,33671
Brazil,2004,Maize,27.72,1761.0,214725.0,33671
Brazil,2004,Maize,27.24,1761.0,214725.0,33671
Brazil,2004,Maize,18.75,1761.0,214725.0,33671
Brazil,2004,Maize,25.94,1761.0,214725.0,33671
Brazil,2004,Maize,24.24,1761.0,214725.0,33671
Brazil,2004,Maize,25.37,1761.0,214725.0,33671
Brazil,2004,Potatoes,21.59,1761.0,214725.0,213525
Brazil,2004,Potatoes,20.05,1761.0,214725.0,213525
Brazil,2004,Potatoes,17.88,1761.0,214725.0,213525
Brazil,2004,Potatoes,27.72,1761.0,214725.0,213525
Brazil,2004,Potatoes,27.24,1761.0,214725.0,213525
Brazil,2004,Potatoes,18.75,1761.0,214725.0,213525
Brazil,2004,Potatoes,25.94,1761.0,214725.0,213525
Brazil,2004,Potatoes,24.24,1761.0,214725.0,213525
Brazil,2004,Potatoes,25.37,1761.0,214725.0,213525
Brazil,2004,"Rice, paddy",21.59,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",20.05,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",17.88,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",27.72,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",27.24,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",18.75,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",25.94,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",24.24,1761.0,214725.0,35565
Brazil,2004,"Rice, paddy",25.37,1761.0,214725.0,35565
Brazil,2004,Sorghum,21.59,1761.0,214725.0,23187
Brazil,2004,Sorghum,20.05,1761.0,214725.0,23187
Brazil,2004,Sorghum,17.88,1761.0,214725.0,23187
Brazil,2004,Sorghum,27.72,1761.0,214725.0,23187
Brazil,2004,Sorghum,27.24,1761.0,214725.0,23187
Brazil,2004,Sorghum,18.75,1761.0,214725.0,23187
Brazil,2004,Sorghum,25.94,1761.0,214725.0,23187
Brazil,2004,Sorghum,24.24,1761.0,214725.0,23187
Brazil,2004,Sorghum,25.37,1761.0,214725.0,23187
Brazil,2004,Soybeans,21.59,1761.0,214725.0,23005
Brazil,2004,Soybeans,20.05,1761.0,214725.0,23005
Brazil,2004,Soybeans,17.88,1761.0,214725.0,23005
Brazil,2004,Soybeans,27.72,1761.0,214725.0,23005
Brazil,2004,Soybeans,27.24,1761.0,214725.0,23005
Brazil,2004,Soybeans,18.75,1761.0,214725.0,23005
Brazil,2004,Soybeans,25.94,1761.0,214725.0,23005
Brazil,2004,Soybeans,24.24,1761.0,214725.0,23005
Brazil,2004,Soybeans,25.37,1761.0,214725.0,23005
Brazil,2004,Sweet potatoes,21.59,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,20.05,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,17.88,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,27.72,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,27.24,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,18.75,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,25.94,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,24.24,1761.0,214725.0,114957
Brazil,2004,Sweet potatoes,25.37,1761.0,214725.0,114957
Brazil,2004,Wheat,21.59,1761.0,214725.0,20728
Brazil,2004,Wheat,20.05,1761.0,214725.0,20728
Brazil,2004,Wheat,17.88,1761.0,214725.0,20728
Brazil,2004,Wheat,27.72,1761.0,214725.0,20728
Brazil,2004,Wheat,27.24,1761.0,214725.0,20728
Brazil,2004,Wheat,18.75,1761.0,214725.0,20728
Brazil,2004,Wheat,25.94,1761.0,214725.0,20728
Brazil,2004,Wheat,24.24,1761.0,214725.0,20728
Brazil,2004,Wheat,25.37,1761.0,214725.0,20728
Brazil,2004,Yams,21.59,1761.0,214725.0,92345
Brazil,2004,Yams,20.05,1761.0,214725.0,92345
Brazil,2004,Yams,17.88,1761.0,214725.0,92345
Brazil,2004,Yams,27.72,1761.0,214725.0,92345
Brazil,2004,Yams,27.24,1761.0,214725.0,92345
Brazil,2004,Yams,18.75,1761.0,214725.0,92345
Brazil,2004,Yams,25.94,1761.0,214725.0,92345
Brazil,2004,Yams,24.24,1761.0,214725.0,92345
Brazil,2004,Yams,25.37,1761.0,214725.0,92345
Brazil,2005,Cassava,22.05,1761.0,232232.0,136059
Brazil,2005,Cassava,20.78,1761.0,232232.0,136059
Brazil,2005,Cassava,18.53,1761.0,232232.0,136059
Brazil,2005,Cassava,28.17,1761.0,232232.0,136059
Brazil,2005,Cassava,27.6,1761.0,232232.0,136059
Brazil,2005,Cassava,19.42,1761.0,232232.0,136059
Brazil,2005,Cassava,26.27,1761.0,232232.0,136059
Brazil,2005,Cassava,24.79,1761.0,232232.0,136059
Brazil,2005,Cassava,25.7,1761.0,232232.0,136059
Brazil,2005,Maize,22.05,1761.0,232232.0,30403
Brazil,2005,Maize,20.78,1761.0,232232.0,30403
Brazil,2005,Maize,18.53,1761.0,232232.0,30403
Brazil,2005,Maize,28.17,1761.0,232232.0,30403
Brazil,2005,Maize,27.6,1761.0,232232.0,30403
Brazil,2005,Maize,19.42,1761.0,232232.0,30403
Brazil,2005,Maize,26.27,1761.0,232232.0,30403
Brazil,2005,Maize,24.79,1761.0,232232.0,30403
Brazil,2005,Maize,25.7,1761.0,232232.0,30403
Brazil,2005,Potatoes,22.05,1761.0,232232.0,220095
Brazil,2005,Potatoes,20.78,1761.0,232232.0,220095
Brazil,2005,Potatoes,18.53,1761.0,232232.0,220095
Brazil,2005,Potatoes,28.17,1761.0,232232.0,220095
Brazil,2005,Potatoes,27.6,1761.0,232232.0,220095
Brazil,2005,Potatoes,19.42,1761.0,232232.0,220095
Brazil,2005,Potatoes,26.27,1761.0,232232.0,220095
Brazil,2005,Potatoes,24.79,1761.0,232232.0,220095
Brazil,2005,Potatoes,25.7,1761.0,232232.0,220095
Brazil,2005,"Rice, paddy",22.05,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",20.78,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",18.53,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",28.17,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",27.6,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",19.42,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",26.27,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",24.79,1761.0,232232.0,33691
Brazil,2005,"Rice, paddy",25.7,1761.0,232232.0,33691
Brazil,2005,Sorghum,22.05,1761.0,232232.0,19296
Brazil,2005,Sorghum,20.78,1761.0,232232.0,19296
Brazil,2005,Sorghum,18.53,1761.0,232232.0,19296
Brazil,2005,Sorghum,28.17,1761.0,232232.0,19296
Brazil,2005,Sorghum,27.6,1761.0,232232.0,19296
Brazil,2005,Sorghum,19.42,1761.0,232232.0,19296
Brazil,2005,Sorghum,26.27,1761.0,232232.0,19296
Brazil,2005,Sorghum,24.79,1761.0,232232.0,19296
Brazil,2005,Sorghum,25.7,1761.0,232232.0,19296
Brazil,2005,Soybeans,22.05,1761.0,232232.0,22303
Brazil,2005,Soybeans,20.78,1761.0,232232.0,22303
Brazil,2005,Soybeans,18.53,1761.0,232232.0,22303
Brazil,2005,Soybeans,28.17,1761.0,232232.0,22303
Brazil,2005,Soybeans,27.6,1761.0,232232.0,22303
Brazil,2005,Soybeans,19.42,1761.0,232232.0,22303
Brazil,2005,Soybeans,26.27,1761.0,232232.0,22303
Brazil,2005,Soybeans,24.79,1761.0,232232.0,22303
Brazil,2005,Soybeans,25.7,1761.0,232232.0,22303
Brazil,2005,Sweet potatoes,22.05,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,20.78,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,18.53,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,28.17,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,27.6,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,19.42,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,26.27,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,24.79,1761.0,232232.0,113360
Brazil,2005,Sweet potatoes,25.7,1761.0,232232.0,113360
Brazil,2005,Wheat,22.05,1761.0,232232.0,19735
Brazil,2005,Wheat,20.78,1761.0,232232.0,19735
Brazil,2005,Wheat,18.53,1761.0,232232.0,19735
Brazil,2005,Wheat,28.17,1761.0,232232.0,19735
Brazil,2005,Wheat,27.6,1761.0,232232.0,19735
Brazil,2005,Wheat,19.42,1761.0,232232.0,19735
Brazil,2005,Wheat,26.27,1761.0,232232.0,19735
Brazil,2005,Wheat,24.79,1761.0,232232.0,19735
Brazil,2005,Wheat,25.7,1761.0,232232.0,19735
Brazil,2005,Yams,22.05,1761.0,232232.0,92462
Brazil,2005,Yams,20.78,1761.0,232232.0,92462
Brazil,2005,Yams,18.53,1761.0,232232.0,92462
Brazil,2005,Yams,28.17,1761.0,232232.0,92462
Brazil,2005,Yams,27.6,1761.0,232232.0,92462
Brazil,2005,Yams,19.42,1761.0,232232.0,92462
Brazil,2005,Yams,26.27,1761.0,232232.0,92462
Brazil,2005,Yams,24.79,1761.0,232232.0,92462
Brazil,2005,Yams,25.7,1761.0,232232.0,92462
Brazil,2006,Cassava,21.82,1761.0,238716.0,140463
Brazil,2006,Cassava,20.6,1761.0,238716.0,140463
Brazil,2006,Cassava,18.47,1761.0,238716.0,140463
Brazil,2006,Cassava,27.76,1761.0,238716.0,140463
Brazil,2006,Cassava,27.34,1761.0,238716.0,140463
Brazil,2006,Cassava,19.35,1761.0,238716.0,140463
Brazil,2006,Cassava,26.26,1761.0,238716.0,140463
Brazil,2006,Cassava,24.57,1761.0,238716.0,140463
Brazil,2006,Cassava,25.41,1761.0,238716.0,140463
Brazil,2006,Maize,21.82,1761.0,238716.0,33823
Brazil,2006,Maize,20.6,1761.0,238716.0,33823
Brazil,2006,Maize,18.47,1761.0,238716.0,33823
Brazil,2006,Maize,27.76,1761.0,238716.0,33823
Brazil,2006,Maize,27.34,1761.0,238716.0,33823
Brazil,2006,Maize,19.35,1761.0,238716.0,33823
Brazil,2006,Maize,26.26,1761.0,238716.0,33823
Brazil,2006,Maize,24.57,1761.0,238716.0,33823
Brazil,2006,Maize,25.41,1761.0,238716.0,33823
Brazil,2006,Potatoes,21.82,1761.0,238716.0,223802
Brazil,2006,Potatoes,20.6,1761.0,238716.0,223802
Brazil,2006,Potatoes,18.47,1761.0,238716.0,223802
Brazil,2006,Potatoes,27.76,1761.0,238716.0,223802
Brazil,2006,Potatoes,27.34,1761.0,238716.0,223802
Brazil,2006,Potatoes,19.35,1761.0,238716.0,223802
Brazil,2006,Potatoes,26.26,1761.0,238716.0,223802
Brazil,2006,Potatoes,24.57,1761.0,238716.0,223802
Brazil,2006,Potatoes,25.41,1761.0,238716.0,223802
Brazil,2006,"Rice, paddy",21.82,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",20.6,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",18.47,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",27.76,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",27.34,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",19.35,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",26.26,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",24.57,1761.0,238716.0,38798
Brazil,2006,"Rice, paddy",25.41,1761.0,238716.0,38798
Brazil,2006,Sorghum,21.82,1761.0,238716.0,22223
Brazil,2006,Sorghum,20.6,1761.0,238716.0,22223
Brazil,2006,Sorghum,18.47,1761.0,238716.0,22223
Brazil,2006,Sorghum,27.76,1761.0,238716.0,22223
Brazil,2006,Sorghum,27.34,1761.0,238716.0,22223
Brazil,2006,Sorghum,19.35,1761.0,238716.0,22223
Brazil,2006,Sorghum,26.26,1761.0,238716.0,22223
Brazil,2006,Sorghum,24.57,1761.0,238716.0,22223
Brazil,2006,Sorghum,25.41,1761.0,238716.0,22223
Brazil,2006,Soybeans,21.82,1761.0,238716.0,23796
Brazil,2006,Soybeans,20.6,1761.0,238716.0,23796
Brazil,2006,Soybeans,18.47,1761.0,238716.0,23796
Brazil,2006,Soybeans,27.76,1761.0,238716.0,23796
Brazil,2006,Soybeans,27.34,1761.0,238716.0,23796
Brazil,2006,Soybeans,19.35,1761.0,238716.0,23796
Brazil,2006,Soybeans,26.26,1761.0,238716.0,23796
Brazil,2006,Soybeans,24.57,1761.0,238716.0,23796
Brazil,2006,Soybeans,25.41,1761.0,238716.0,23796
Brazil,2006,Sweet potatoes,21.82,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,20.6,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,18.47,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,27.76,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,27.34,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,19.35,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,26.26,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,24.57,1761.0,238716.0,116902
Brazil,2006,Sweet potatoes,25.41,1761.0,238716.0,116902
Brazil,2006,Wheat,21.82,1761.0,238716.0,15927
Brazil,2006,Wheat,20.6,1761.0,238716.0,15927
Brazil,2006,Wheat,18.47,1761.0,238716.0,15927
Brazil,2006,Wheat,27.76,1761.0,238716.0,15927
Brazil,2006,Wheat,27.34,1761.0,238716.0,15927
Brazil,2006,Wheat,19.35,1761.0,238716.0,15927
Brazil,2006,Wheat,26.26,1761.0,238716.0,15927
Brazil,2006,Wheat,24.57,1761.0,238716.0,15927
Brazil,2006,Wheat,25.41,1761.0,238716.0,15927
Brazil,2006,Yams,21.82,1761.0,238716.0,92308
Brazil,2006,Yams,20.6,1761.0,238716.0,92308
Brazil,2006,Yams,18.47,1761.0,238716.0,92308
Brazil,2006,Yams,27.76,1761.0,238716.0,92308
Brazil,2006,Yams,27.34,1761.0,238716.0,92308
Brazil,2006,Yams,19.35,1761.0,238716.0,92308
Brazil,2006,Yams,26.26,1761.0,238716.0,92308
Brazil,2006,Yams,24.57,1761.0,238716.0,92308
Brazil,2006,Yams,25.41,1761.0,238716.0,92308
Brazil,2007,Cassava,22.19,1761.0,304031.0,140099
Brazil,2007,Cassava,20.93,1761.0,304031.0,140099
Brazil,2007,Cassava,18.66,1761.0,304031.0,140099
Brazil,2007,Cassava,27.92,1761.0,304031.0,140099
Brazil,2007,Cassava,27.32,1761.0,304031.0,140099
Brazil,2007,Cassava,19.05,1761.0,304031.0,140099
Brazil,2007,Cassava,25.95,1761.0,304031.0,140099
Brazil,2007,Cassava,24.78,1761.0,304031.0,140099
Brazil,2007,Cassava,25.44,1761.0,304031.0,140099
Brazil,2007,Maize,22.19,1761.0,304031.0,37852
Brazil,2007,Maize,20.93,1761.0,304031.0,37852
Brazil,2007,Maize,18.66,1761.0,304031.0,37852
Brazil,2007,Maize,27.92,1761.0,304031.0,37852
Brazil,2007,Maize,27.32,1761.0,304031.0,37852
Brazil,2007,Maize,19.05,1761.0,304031.0,37852
Brazil,2007,Maize,25.95,1761.0,304031.0,37852
Brazil,2007,Maize,24.78,1761.0,304031.0,37852
Brazil,2007,Maize,25.44,1761.0,304031.0,37852
Brazil,2007,Potatoes,22.19,1761.0,304031.0,240356
Brazil,2007,Potatoes,20.93,1761.0,304031.0,240356
Brazil,2007,Potatoes,18.66,1761.0,304031.0,240356
Brazil,2007,Potatoes,27.92,1761.0,304031.0,240356
Brazil,2007,Potatoes,27.32,1761.0,304031.0,240356
Brazil,2007,Potatoes,19.05,1761.0,304031.0,240356
Brazil,2007,Potatoes,25.95,1761.0,304031.0,240356
Brazil,2007,Potatoes,24.78,1761.0,304031.0,240356
Brazil,2007,Potatoes,25.44,1761.0,304031.0,240356
Brazil,2007,"Rice, paddy",22.19,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",20.93,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",18.66,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",27.92,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",27.32,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",19.05,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",25.95,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",24.78,1761.0,304031.0,38260
Brazil,2007,"Rice, paddy",25.44,1761.0,304031.0,38260
Brazil,2007,Sorghum,22.19,1761.0,304031.0,21731
Brazil,2007,Sorghum,20.93,1761.0,304031.0,21731
Brazil,2007,Sorghum,18.66,1761.0,304031.0,21731
Brazil,2007,Sorghum,27.92,1761.0,304031.0,21731
Brazil,2007,Sorghum,27.32,1761.0,304031.0,21731
Brazil,2007,Sorghum,19.05,1761.0,304031.0,21731
Brazil,2007,Sorghum,25.95,1761.0,304031.0,21731
Brazil,2007,Sorghum,24.78,1761.0,304031.0,21731
Brazil,2007,Sorghum,25.44,1761.0,304031.0,21731
Brazil,2007,Soybeans,22.19,1761.0,304031.0,28133
Brazil,2007,Soybeans,20.93,1761.0,304031.0,28133
Brazil,2007,Soybeans,18.66,1761.0,304031.0,28133
Brazil,2007,Soybeans,27.92,1761.0,304031.0,28133
Brazil,2007,Soybeans,27.32,1761.0,304031.0,28133
Brazil,2007,Soybeans,19.05,1761.0,304031.0,28133
Brazil,2007,Soybeans,25.95,1761.0,304031.0,28133
Brazil,2007,Soybeans,24.78,1761.0,304031.0,28133
Brazil,2007,Soybeans,25.44,1761.0,304031.0,28133
Brazil,2007,Sweet potatoes,22.19,1761.0,304031.0,120680
Brazil,2007,Sweet potatoes,20.93,1761.0,304031.0,120680
