country,year,item,avg_temp,average_rain_fall_mm_per_year,pesticide_use_tons,yield_hg_per_ha
Brazil,2011,Sweet potatoes,21.74,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,20.33,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,18.01,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,27.36,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,27.29,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,18.82,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,25.89,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,24.32,1761.0,345026.0,124266
Brazil,2011,Sweet potatoes,25.28,1761.0,345026.0,124266
Brazil,2011,Wheat,21.74,1761.0,345026.0,26602
Brazil,2011,Wheat,20.33,1761.0,345026.0,26602
Brazil,2011,Wheat,18.01,1761.0,345026.0,26602
Brazil,2011,Wheat,27.36,1761.0,345026.0,26602
Brazil,2011,Wheat,27.29,1761.0,345026.0,26602
Brazil,2011,Wheat,18.82,1761.0,345026.0,26602
Brazil,2011,Wheat,25.89,1761.0,345026.0,26602
Brazil,2011,Wheat,24.32,1761.0,345026.0,26602
Brazil,2011,Wheat,25.28,1761.0,345026.0,26602
Brazil,2011,Yams,21.74,1761.0,345026.0,96414
Brazil,2011,Yams,20.33,1761.0,345026.0,96414
Brazil,2011,Yams,18.01,1761.0,345026.0,96414
Brazil,2011,Yams,27.36,1761.0,345026.0,96414
Brazil,2011,Yams,27.29,1761.0,345026.0,96414
Brazil,2011,Yams,18.82,1761.0,345026.0,96414
Brazil,2011,Yams,25.89,1761.0,345026.0,96414
Brazil,2011,Yams,24.32,1761.0,345026.0,96414
Brazil,2011,Yams,25.28,1761.0,345026.0,96414
Brazil,2012,Cassava,22.16,1761.0,346583.0,136118
Brazil,2012,Cassava,21.02,1761.0,346583.0,136118
Brazil,2012,Cassava,18.8,1761.0,346583.0,136118
Brazil,2012,Cassava,28.21,1761.0,346583.0,136118
Brazil,2012,Cassava,27.34,1761.0,346583.0,136118
Brazil,2012,Cassava,19.72,1761.0,346583.0,136118
Brazil,2012,Cassava,26.13,1761.0,346583.0,136118
Brazil,2012,Cassava,24.84,1761.0,346583.0,136118
Brazil,2012,Cassava,25.65,1761.0,346583.0,136118
Brazil,2012,Maize,22.16,1761.0,346583.0,50057
Brazil,2012,Maize,21.02,1761.0,346583.0,50057
Brazil,2012,Maize,18.8,1761.0,346583.0,50057
Brazil,2012,Maize,28.21,1761.0,346583.0,50057
Brazil,2012,Maize,27.34,1761.0,346583.0,50057
Brazil,2012,Maize,19.72,1761.0,346583.0,50057
Brazil,2012,Maize,26.13,1761.0,346583.0,50057
Brazil,2012,Maize,24.84,1761.0,346583.0,50057
Brazil,2012,Maize,25.65,1761.0,346583.0,50057
Brazil,2012,Potatoes,22.16,1761.0,346583.0,274457
Brazil,2012,Potatoes,21.02,1761.0,346583.0,274457
Brazil,2012,Potatoes,18.8,1761.0,346583.0,274457
Brazil,2012,Potatoes,28.21,1761.0,346583.0,274457
Brazil,2012,Potatoes,27.34,1761.0,346583.0,274457
Brazil,2012,Potatoes,19.72,1761.0,346583.0,274457
Brazil,2012,Potatoes,26.13,1761.0,346583.0,274457
Brazil,2012,Potatoes,24.84,1761.0,346583.0,274457
Brazil,2012,Potatoes,25.65,1761.0,346583.0,274457
Brazil,2012,"Rice, paddy",22.16,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",21.02,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",18.8,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",28.21,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",27.34,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",19.72,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",26.13,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",24.84,1761.0,346583.0,47860
Brazil,2012,"Rice, paddy",25.65,1761.0,346583.0,47860
Brazil,2012,Sorghum,22.16,1761.0,346583.0,29317
Brazil,2012,Sorghum,21.02,1761.0,346583.0,29317
Brazil,2012,Sorghum,18.8,1761.0,346583.0,29317
Brazil,2012,Sorghum,28.21,1761.0,346583.0,29317
Brazil,2012,Sorghum,27.34,1761.0,346583.0,29317
Brazil,2012,Sorghum,19.72,1761.0,346583.0,29317
Brazil,2012,Sorghum,26.13,1761.0,346583.0,29317
Brazil,2012,Sorghum,24.84,1761.0,346583.0,29317
Brazil,2012,Sorghum,25.65,1761.0,346583.0,29317
Brazil,2012,Soybeans,22.16,1761.0,346583.0,26366
Brazil,2012,Soybeans,21.02,1761.0,346583.0,26366
Brazil,2012,Soybeans,18.8,1761.0,346583.0,26366
Brazil,2012,Soybeans,28.21,1761.0,346583.0,26366
Brazil,2012,Soybeans,27.34,1761.0,346583.0,26366
Brazil,2012,Soybeans,19.72,1761.0,346583.0,26366
Brazil,2012,Soybeans,26.13,1761.0,346583.0,26366
Brazil,2012,Soybeans,24.84,1761.0,346583.0,26366
Brazil,2012,Soybeans,25.65,1761.0,346583.0,26366
Brazil,2012,Sweet potatoes,22.16,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,21.02,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,18.8,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,28.21,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,27.34,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,19.72,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,26.13,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,24.84,1761.0,346583.0,121926
Brazil,2012,Sweet potatoes,25.65,1761.0,346583.0,121926
Brazil,2012,Wheat,22.16,1761.0,346583.0,23100
Brazil,2012,Wheat,21.02,1761.0,346583.0,23100
Brazil,2012,Wheat,18.8,1761.0,346583.0,23100
Brazil,2012,Wheat,28.21,1761.0,346583.0,23100
Brazil,2012,Wheat,27.34,1761.0,346583.0,23100
Brazil,2012,Wheat,19.72,1761.0,346583.0,23100
Brazil,2012,Wheat,26.13,1761.0,346583.0,23100
Brazil,2012,Wheat,24.84,1761.0,346583.0,23100
Brazil,2012,Wheat,25.65,1761.0,346583.0,23100
Brazil,2012,Yams,22.16,1761.0,346583.0,97619
Brazil,2012,Yams,21.02,1761.0,346583.0,97619
Brazil,2012,Yams,18.8,1761.0,346583.0,97619
Brazil,2012,Yams,28.21,1761.0,346583.0,97619
Brazil,2012,Yams,27.34,1761.0,346583.0,97619
Brazil,2012,Yams,19.72,1761.0,346583.0,97619
Brazil,2012,Yams,26.13,1761.0,346583.0,97619
Brazil,2012,Yams,24.84,1761.0,346583.0,97619
Brazil,2012,Yams,25.65,1761.0,346583.0,97619
Brazil,2013,Cassava,21.59,1761.0,367778.0,140795
Brazil,2013,Cassava,20.07,1761.0,367778.0,140795
Brazil,2013,Cassava,17.57,1761.0,367778.0,140795
Brazil,2013,Cassava,27.71,1761.0,367778.0,140795
Brazil,2013,Cassava,27.11,1761.0,367778.0,140795
Brazil,2013,Cassava,17.84,1761.0,367778.0,140795
Brazil,2013,Cassava,26.4,1761.0,367778.0,140795
Brazil,2013,Cassava,25.19,1761.0,367778.0,140795
Brazil,2013,Cassava,26.14,1761.0,367778.0,140795
Brazil,2013,Maize,21.59,1761.0,367778.0,52536
Brazil,2013,Maize,20.07,1761.0,367778.0,52536
Brazil,2013,Maize,17.57,1761.0,367778.0,52536
Brazil,2013,Maize,27.71,1761.0,367778.0,52536
Brazil,2013,Maize,27.11,1761.0,367778.0,52536
Brazil,2013,Maize,17.84,1761.0,367778.0,52536
Brazil,2013,Maize,26.4,1761.0,367778.0,52536
Brazil,2013,Maize,25.19,1761.0,367778.0,52536
Brazil,2013,Maize,26.14,1761.0,367778.0,52536
Brazil,2013,Potatoes,21.59,1761.0,367778.0,277517
Brazil,2013,Potatoes,20.07,1761.0,367778.0,277517
Brazil,2013,Potatoes,17.57,1761.0,367778.0,277517
Brazil,2013,Potatoes,27.71,1761.0,367778.0,277517
Brazil,2013,Potatoes,27.11,1761.0,367778.0,277517
Brazil,2013,Potatoes,17.84,1761.0,367778.0,277517
Brazil,2013,Potatoes,26.4,1761.0,367778.0,277517
Brazil,2013,Potatoes,25.19,1761.0,367778.0,277517
Brazil,2013,Potatoes,26.14,1761.0,367778.0,277517
Brazil,2013,"Rice, paddy",21.59,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",20.07,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",17.57,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",27.71,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",27.11,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",17.84,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",26.4,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",25.19,1761.0,367778.0,50071
Brazil,2013,"Rice, paddy",26.14,1761.0,367778.0,50071
Brazil,2013,Sorghum,21.59,1761.0,367778.0,26817
Brazil,2013,Sorghum,20.07,1761.0,367778.0,26817
Brazil,2013,Sorghum,17.57,1761.0,367778.0,26817
Brazil,2013,Sorghum,27.71,1761.0,367778.0,26817
Brazil,2013,Sorghum,27.11,1761.0,367778.0,26817
Brazil,2013,Sorghum,17.84,1761.0,367778.0,26817
Brazil,2013,Sorghum,26.4,1761.0,367778.0,26817
Brazil,2013,Sorghum,25.19,1761.0,367778.0,26817
Brazil,2013,Sorghum,26.14,1761.0,367778.0,26817
Brazil,2013,Soybeans,21.59,1761.0,367778.0,29285
Brazil,2013,Soybeans,20.07,1761.0,367778.0,29285
Brazil,2013,Soybeans,17.57,1761.0,367778.0,29285
Brazil,2013,Soybeans,27.71,1761.0,367778.0,29285
Brazil,2013,Soybeans,27.11,1761.0,367778.0,29285
Brazil,2013,Soybeans,17.84,1761.0,367778.0,29285
Brazil,2013,Soybeans,26.4,1761.0,367778.0,29285
Brazil,2013,Soybeans,25.19,1761.0,367778.0,29285
Brazil,2013,Soybeans,26.14,1761.0,367778.0,29285
Brazil,2013,Sweet potatoes,21.59,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,20.07,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,17.57,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,27.71,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,27.11,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,17.84,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,26.4,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,25.19,1761.0,367778.0,130913
Brazil,2013,Sweet potatoes,26.14,1761.0,367778.0,130913
Brazil,2013,Wheat,21.59,1761.0,367778.0,27491
Brazil,2013,Wheat,20.07,1761.0,367778.0,27491
Brazil,2013,Wheat,17.57,1761.0,367778.0,27491
Brazil,2013,Wheat,27.71,1761.0,367778.0,27491
Brazil,2013,Wheat,27.11,1761.0,367778.0,27491
Brazil,2013,Wheat,17.84,1761.0,367778.0,27491
Brazil,2013,Wheat,26.4,1761.0,367778.0,27491
Brazil,2013,Wheat,25.19,1761.0,367778.0,27491
Brazil,2013,Wheat,26.14,1761.0,367778.0,27491
Brazil,2013,Yams,21.59,1761.0,367778.0,96078
Brazil,2013,Yams,20.07,1761.0,367778.0,96078
Brazil,2013,Yams,17.57,1761.0,367778.0,96078
Brazil,2013,Yams,27.71,1761.0,367778.0,96078
Brazil,2013,Yams,27.11,1761.0,367778.0,96078
Brazil,2013,Yams,17.84,1761.0,367778.0,96078
Brazil,2013,Yams,26.4,1761.0,367778.0,96078
Brazil,2013,Yams,25.19,1761.0,367778.0,96078
Brazil,2013,Yams,26.14,1761.0,367778.0,96078
Chile,1990,Maize,12.88,1522.0,15373.0,81395
Chile,1990,Maize,6.11,1522.0,15373.0,81395
Chile,1990,Potatoes,12.88,1522.0,15373.0,150300
Chile,1990,Potatoes,6.11,1522.0,15373.0,150300
Chile,1990,"Rice, paddy",12.88,1522.0,15373.0,41734
Chile,1990,"Rice, paddy",6.11,1522.0,15373.0,41734
Chile,1990,Sweet potatoes,12.88,1522.0,15373.0,74784
Chile,1990,Sweet potatoes,6.11,1522.0,15373.0,74784
Chile,1990,Wheat,12.88,1522.0,15373.0,29481
Chile,1990,Wheat,6.11,1522.0,15373.0,29481
Chile,1991,Maize,13.0,1522.0,15373.0,83916
Chile,1991,Maize,6.37,1522.0,15373.0,83916
Chile,1991,Potatoes,13.0,1522.0,15373.0,142245
Chile,1991,Potatoes,6.37,1522.0,15373.0,142245
Chile,1991,"Rice, paddy",13.0,1522.0,15373.0,39366
Chile,1991,"Rice, paddy",6.37,1522.0,15373.0,39366
Chile,1991,Sweet potatoes,13.0,1522.0,15373.0,58268
Chile,1991,Sweet potatoes,6.37,1522.0,15373.0,58268
Chile,1991,Wheat,13.0,1522.0,15373.0,34057
Chile,1991,Wheat,6.37,1522.0,15373.0,34057
Chile,1992,Maize,12.93,1522.0,15373.0,84884
Chile,1992,Maize,5.97,1522.0,15373.0,84884
Chile,1992,Potatoes,12.93,1522.0,15373.0,164033
Chile,1992,Potatoes,5.97,1522.0,15373.0,164033
Chile,1992,"Rice, paddy",12.93,1522.0,15373.0,42044
Chile,1992,"Rice, paddy",5.97,1522.0,15373.0,42044
Chile,1992,Sweet potatoes,12.93,1522.0,15373.0,59400
Chile,1992,Sweet potatoes,5.97,1522.0,15373.0,59400
Chile,1992,Wheat,12.93,1522.0,15373.0,33787
Chile,1992,Wheat,5.97,1522.0,15373.0,33787
Chile,1993,Maize,13.26,1522.0,15373.0,84890
Chile,1993,Maize,6.16,1522.0,15373.0,84890
Chile,1993,Potatoes,13.26,1522.0,15373.0,145947
Chile,1993,Potatoes,6.16,1522.0,15373.0,145947
Chile,1993,"Rice, paddy",13.26,1522.0,15373.0,44921
Chile,1993,"Rice, paddy",6.16,1522.0,15373.0,44921
Chile,1993,Sweet potatoes,13.26,1522.0,15373.0,60532
Chile,1993,Sweet potatoes,6.16,1522.0,15373.0,60532
Chile,1993,Wheat,13.26,1522.0,15373.0,33500
Chile,1993,Wheat,6.16,1522.0,15373.0,33500
Chile,1994,Maize,13.42,1522.0,15373.0,89381
Chile,1994,Maize,6.7,1522.0,15373.0,89381
Chile,1994,Potatoes,13.42,1522.0,15373.0,153807
Chile,1994,Potatoes,6.7,1522.0,15373.0,153807
Chile,1994,"Rice, paddy",13.42,1522.0,15373.0,43834
Chile,1994,"Rice, paddy",6.7,1522.0,15373.0,43834
Chile,1994,Sweet potatoes,13.42,1522.0,15373.0,61664
Chile,1994,Sweet potatoes,6.7,1522.0,15373.0,61664
Chile,1994,Wheat,13.42,1522.0,15373.0,35157
Chile,1994,Wheat,6.7,1522.0,15373.0,35157
Chile,1995,Maize,13.02,1522.0,15373.0,91000
Chile,1995,Maize,6.4,1522.0,15373.0,91000
Chile,1995,Potatoes,13.02,1522.0,15373.0,152200
Chile,1995,Potatoes,6.4,1522.0,15373.0,152200
Chile,1995,"Rice, paddy",13.02,1522.0,15373.0,43000
Chile,1995,"Rice, paddy",6.4,1522.0,15373.0,43000
Chile,1995,Sweet potatoes,13.02,1522.0,15373.0,62796
Chile,1995,Sweet potatoes,6.4,1522.0,15373.0,62796
Chile,1995,Wheat,13.02,1522.0,15373.0,35500
Chile,1995,Wheat,6.4,1522.0,15373.0,35500
Chile,1996,Maize,13.16,1522.0,15373.0,94453
Chile,1996,Maize,6.26,1522.0,15373.0,94453
Chile,1996,Potatoes,13.16,1522.0,15373.0,138900
Chile,1996,Potatoes,6.26,1522.0,15373.0,138900
Chile,1996,"Rice, paddy",13.16,1522.0,15373.0,47704
Chile,1996,"Rice, paddy",6.26,1522.0,15373.0,47704
Chile,1996,Sweet potatoes,13.16,1522.0,15373.0,63928
Chile,1996,Sweet potatoes,6.26,1522.0,15373.0,63928
Chile,1996,Wheat,13.16,1522.0,15373.0,33278
Chile,1996,Wheat,6.26,1522.0,15373.0,33278
Chile,1997,Maize,13.66,1522.0,15373.0,82417
Chile,1997,Maize,6.8,1522.0,15373.0,82417
Chile,1997,Potatoes,13.66,1522.0,15373.0,164412
Chile,1997,Potatoes,6.8,1522.0,15373.0,164412
Chile,1997,"Rice, paddy",13.66,1522.0,15373.0,36336
Chile,1997,"Rice, paddy",6.8,1522.0,15373.0,36336
Chile,1997,Sweet potatoes,13.66,1522.0,15373.0,65060
Chile,1997,Sweet potatoes,6.8,1522.0,15373.0,65060
Chile,1997,Wheat,13.66,1522.0,15373.0,40174
Chile,1997,Wheat,6.8,1522.0,15373.0,40174
Chile,1998,Maize,13.19,1522.0,15373.0,94006
Chile,1998,Maize,6.28,1522.0,15373.0,94006
Chile,1998,Potatoes,13.19,1522.0,15373.0,140485
Chile,1998,Potatoes,6.28,1522.0,15373.0,140485
Chile,1998,"Rice, paddy",13.19,1522.0,15373.0,39089
Chile,1998,"Rice, paddy",6.28,1522.0,15373.0,39089
Chile,1998,Sweet potatoes,13.19,1522.0,15373.0,65968
Chile,1998,Sweet potatoes,6.28,1522.0,15373.0,65968
Chile,1998,Wheat,13.19,1522.0,15373.0,43846
Chile,1998,Wheat,6.28,1522.0,15373.0,43846
Chile,1999,Maize,13.24,1522.0,15373.0,85153
Chile,1999,Maize,5.93,1522.0,15373.0,85153
Chile,1999,Potatoes,13.24,1522.0,15373.0,164507
Chile,1999,Potatoes,5.93,1522.0,15373.0,164507
Chile,1999,"Rice, paddy",13.24,1522.0,15373.0,41508
Chile,1999,"Rice, paddy",5.93,1522.0,15373.0,41508
Chile,1999,Sweet potatoes,13.24,1522.0,15373.0,68514
Chile,1999,Sweet potatoes,5.93,1522.0,15373.0,68514
Chile,1999,Wheat,13.24,1522.0,15373.0,35342
Chile,1999,Wheat,5.93,1522.0,15373.0,35342
Chile,2000,Maize,12.99,1522.0,14264.54,94120
Chile,2000,Maize,5.95,1522.0,14264.54,94120
Chile,2000,Potatoes,12.99,1522.0,14264.54,164821
Chile,2000,Potatoes,5.95,1522.0,14264.54,164821
Chile,2000,"Rice, paddy",12.99,1522.0,14264.54,52414
Chile,2000,"Rice, paddy",5.95,1522.0,14264.54,52414
Chile,2000,Sweet potatoes,12.99,1522.0,14264.54,70002
Chile,2000,Sweet potatoes,5.95,1522.0,14264.54,70002
Chile,2000,Wheat,12.99,1522.0,14264.54,38120
Chile,2000,Wheat,5.95,1522.0,14264.54,38120
Chile,2001,Maize,13.16,1522.0,13156.09,94306
Chile,2001,Maize,6.41,1522.0,13156.09,94306
Chile,2001,Potatoes,13.16,1522.0,13156.09,191735
Chile,2001,Potatoes,6.41,1522.0,13156.09,191735
Chile,2001,"Rice, paddy",13.16,1522.0,13156.09,50179
Chile,2001,"Rice, paddy",6.41,1522.0,13156.09,50179
Chile,2001,Sweet potatoes,13.16,1522.0,13156.09,69997
Chile,2001,Sweet potatoes,6.41,1522.0,13156.09,69997
Chile,2001,Wheat,13.16,1522.0,13156.09,42999
Chile,2001,Wheat,6.41,1522.0,13156.09,42999
Chile,2002,Maize,12.95,1522.0,12047.63,105902
Chile,2002,Maize,6.25,1522.0,12047.63,105902
Chile,2002,Potatoes,12.95,1522.0,12047.63,212397
Chile,2002,Potatoes,6.25,1522.0,12047.63,212397
Chile,2002,"Rice, paddy",12.95,1522.0,12047.63,50724
Chile,2002,"Rice, paddy",6.25,1522.0,12047.63,50724
Chile,2002,Sweet potatoes,12.95,1522.0,12047.63,70000
Chile,2002,Sweet potatoes,6.25,1522.0,12047.63,70000
Chile,2002,Wheat,12.95,1522.0,12047.63,42722
Chile,2002,Wheat,6.25,1522.0,12047.63,42722
Chile,2004,Maize,13.44,1522.0,9830.72,110678
Chile,2004,Maize,6.32,1522.0,9830.72,110678
Chile,2004,Potatoes,13.44,1522.0,9830.72,192104
Chile,2004,Potatoes,6.32,1522.0,9830.72,192104
Chile,2004,"Rice, paddy",13.44,1522.0,9830.72,47898
Chile,2004,"Rice, paddy",6.32,1522.0,9830.72,47898
Chile,2004,Sweet potatoes,13.44,1522.0,9830.72,72917
Chile,2004,Sweet potatoes,6.32,1522.0,9830.72,72917
Chile,2004,Wheat,13.44,1522.0,9830.72,45710
Chile,2004,Wheat,6.32,1522.0,9830.72,45710
Chile,2005,Maize,13.06,1522.0,9830.72,112285
Chile,2005,Maize,6.22,1522.0,9830.72,112285
Chile,2005,Potatoes,13.06,1522.0,9830.72,200600
Chile,2005,Potatoes,6.22,1522.0,9830.72,200600
Chile,2005,"Rice, paddy",13.06,1522.0,9830.72,46677
Chile,2005,"Rice, paddy",6.22,1522.0,9830.72,46677
Chile,2005,Sweet potatoes,13.06,1522.0,9830.72,73171
Chile,2005,Sweet potatoes,6.22,1522.0,9830.72,73171
Chile,2005,Wheat,13.06,1522.0,9830.72,44130
Chile,2005,Wheat,6.22,1522.0,9830.72,44130
Chile,2006,Maize,13.19,1522.0,9830.72,111840
Chile,2006,Maize,6.84,1522.0,9830.72,111840
Chile,2006,Potatoes,13.19,1522.0,9830.72,220155
Chile,2006,Potatoes,6.84,1522.0,9830.72,220155
Chile,2006,"Rice, paddy",13.19,1522.0,9830.72,57296
Chile,2006,"Rice, paddy",6.84,1522.0,9830.72,57296
Chile,2006,Sweet potatoes,13.19,1522.0,9830.72,74400
Chile,2006,Sweet potatoes,6.84,1522.0,9830.72,74400
Chile,2006,Wheat,13.19,1522.0,9830.72,44601
Chile,2006,Wheat,6.84,1522.0,9830.72,44601
Chile,2007,Maize,12.31,1522.0,9830.72,89302
Chile,2007,Maize,5.51,1522.0,9830.72,89302
Chile,2007,Potatoes,12.31,1522.0,9830.72,152389
Chile,2007,Potatoes,5.51,1522.0,9830.72,152389
Chile,2007,"Rice, paddy",12.31,1522.0,9830.72,50663
Chile,2007,"Rice, paddy",5.51,1522.0,9830.72,50663
Chile,2007,Sweet potatoes,12.31,1522.0,9830.72,73077
Chile,2007,Sweet potatoes,5.51,1522.0,9830.72,73077
Chile,2007,Wheat,12.31,1522.0,9830.72,47859
Chile,2007,Wheat,5.51,1522.0,9830.72,47859
Chile,2008,Maize,13.69,1522.0,9830.72,101411
Chile,2008,Maize,6.57,1522.0,9830.72,101411
Chile,2008,Potatoes,13.69,1522.0,9830.72,172591
Chile,2008,Potatoes,6.57,1522.0,9830.72,172591
Chile,2008,"Rice, paddy",13.69,1522.0,9830.72,57920
Chile,2008,"Rice, paddy",6.57,1522.0,9830.72,57920
Chile,2008,Sweet potatoes,13.69,1522.0,9830.72,78022
Chile,2008,Sweet potatoes,6.57,1522.0,9830.72,78022
Chile,2008,Wheat,13.69,1522.0,9830.72,45748
Chile,2008,Wheat,6.57,1522.0,9830.72,45748
Chile,2009,Maize,13.04,1522.0,9830.72,104956
Chile,2009,Maize,6.7,1522.0,9830.72,104956
Chile,2009,Potatoes,13.04,1522.0,9830.72,205101
Chile,2009,Potatoes,6.7,1522.0,9830.72,205101
Chile,2009,"Rice, paddy",13.04,1522.0,9830.72,53763
Chile,2009,"Rice, paddy",6.7,1522.0,9830.72,53763
Chile,2009,Sweet potatoes,13.04,1522.0,9830.72,86799
Chile,2009,Sweet potatoes,6.7,1522.0,9830.72,86799
Chile,2009,Wheat,13.04,1522.0,9830.72,40809
Chile,2009,Wheat,6.7,1522.0,9830.72,40809
Chile,2010,Maize,12.69,1522.0,9830.72,110808
Chile,2010,Maize,6.13,1522.0,9830.72,110808
Chile,2010,Potatoes,12.69,1522.0,9830.72,212986
Chile,2010,Potatoes,6.13,1522.0,9830.72,212986
Chile,2010,"Rice, paddy",12.69,1522.0,9830.72,38599
Chile,2010,"Rice, paddy",6.13,1522.0,9830.72,38599
Chile,2010,Sweet potatoes,12.69,1522.0,9830.72,92862
Chile,2010,Sweet potatoes,6.13,1522.0,9830.72,92862
Chile,2010,Wheat,12.69,1522.0,9830.72,57658
Chile,2010,Wheat,6.13,1522.0,9830.72,57658
Chile,2011,Maize,13.25,1522.0,9830.72,119978
Chile,2011,Maize,6.27,1522.0,9830.72,119978
Chile,2011,Potatoes,13.25,1522.0,9830.72,312460
Chile,2011,Potatoes,6.27,1522.0,9830.72,312460
Chile,2011,"Rice, paddy",13.25,1522.0,9830.72,51899
Chile,2011,"Rice, paddy",6.27,1522.0,9830.72,51899
Chile,2011,Sweet potatoes,13.25,1522.0,9830.72,99022
Chile,2011,Sweet potatoes,6.27,1522.0,9830.72,99022
Chile,2011,Wheat,13.25,1522.0,9830.72,58060
Chile,2011,Wheat,6.27,1522.0,9830.72,58060
Chile,2012,Maize,13.48,1522.0,9830.72,107224
Chile,2012,Maize,6.82,1522.0,9830.72,107224
Chile,2012,Potatoes,13.48,1522.0,9830.72,263269
Chile,2012,Potatoes,6.82,1522.0,9830.72,263269
Chile,2012,"Rice, paddy",13.48,1522.0,9830.72,62435
Chile,2012,"Rice, paddy",6.82,1522.0,9830.72,62435
Chile,2012,Sweet potatoes,13.48,1522.0,9830.72,107692
Chile,2012,Sweet potatoes,6.82,1522.0,9830.72,107692
Chile,2012,Wheat,13.48,1522.0,9830.72,49468
Chile,2012,Wheat,6.82,1522.0,9830.72,49468
Chile,2013,Maize,13.07,1522.0,9830.72,106321
Chile,2013,Maize,5.94,1522.0,9830.72,106321
Chile,2013,Potatoes,13.07,1522.0,9830.72,233767
Chile,2013,Potatoes,5.94,1522.0,9830.72,233767
Chile,2013,"Rice, paddy",13.07,1522.0,9830.72,62051
Chile,2013,"Rice, paddy",5.94,1522.0,9830.72,62051
Chile,2013,Sweet potatoes,13.07,1522.0,9830.72,107692
Chile,2013,Sweet potatoes,5.94,1522.0,9830.72,107692
Chile,2013,Wheat,13.07,1522.0,9830.72,58143
Chile,2013,Wheat,5.94,1522.0,9830.72,58143
Colombia,1990,Cassava,27.22,3240.0,18058.29,93532
Colombia,1990,Cassava,22.4,3240.0,18058.29,93532
Colombia,1990,Maize,27.22,3240.0,18058.29,14498
Colombia,1990,Maize,22.4,3240.0,18058.29,14498
Colombia,1990,Plantains and others,27.22,3240.0,18058.29,71514
Colombia,1990,Plantains and others,22.4,3240.0,18058.29,71514
Colombia,1990,Potatoes,27.22,3240.0,18058.29,152736
Colombia,1990,Potatoes,22.4,3240.0,18058.29,152736
Colombia,1990,"Rice, paddy",27.22,3240.0,18058.29,40618
Colombia,1990,"Rice, paddy",22.4,3240.0,18058.29,40618
Colombia,1990,Sorghum,27.22,3240.0,18058.29,28476
Colombia,1990,Sorghum,22.4,3240.0,18058.29,28476
Colombia,1990,Soybeans,27.22,3240.0,18058.29,19986
Colombia,1990,Soybeans,22.4,3240.0,18058.29,19986
Colombia,1990,Wheat,27.22,3240.0,18058.29,18483
Colombia,1990,Wheat,22.4,3240.0,18058.29,18483
Colombia,1990,Yams,27.22,3240.0,18058.29,62287
Colombia,1990,Yams,22.4,3240.0,18058.29,62287
Colombia,1991,Cassava,27.3,3240.0,16817.0,94555
Colombia,1991,Cassava,22.53,3240.0,16817.0,94555
Colombia,1991,Maize,27.3,3240.0,16817.0,15498
Colombia,1991,Maize,22.53,3240.0,16817.0,15498
Colombia,1991,Plantains and others,27.3,3240.0,16817.0,72329
Colombia,1991,Plantains and others,22.53,3240.0,16817.0,72329
Colombia,1991,Potatoes,27.3,3240.0,16817.0,156654
Colombia,1991,Potatoes,22.53,3240.0,16817.0,156654
Colombia,1991,"Rice, paddy",27.3,3240.0,16817.0,39959
Colombia,1991,"Rice, paddy",22.53,3240.0,16817.0,39959
Colombia,1991,Sorghum,27.3,3240.0,16817.0,28784
Colombia,1991,Sorghum,22.53,3240.0,16817.0,28784
Colombia,1991,Soybeans,27.3,3240.0,16817.0,19244
Colombia,1991,Soybeans,22.53,3240.0,16817.0,19244
Colombia,1991,Wheat,27.3,3240.0,16817.0,19852
Colombia,1991,Wheat,22.53,3240.0,16817.0,19852
